"sp"	"x"	"y"	"Partition"	"PresAbse"
"calonectria_pseudonaviculata"	55.2	37.13	2	1
"calonectria_pseudonaviculata"	32.39	41.75	2	1
"calonectria_pseudonaviculata"	45.83	41.95	2	1
"calonectria_pseudonaviculata"	39.71	40.81	2	1
"calonectria_pseudonaviculata"	30.62	40.68	2	1
"calonectria_pseudonaviculata"	49.17	37.33	2	1
"calonectria_pseudonaviculata"	49.55	37.02	2	1
"calonectria_pseudonaviculata"	41.82	42.4	2	1
"calonectria_pseudonaviculata"	14.05	50.41	2	1
"calonectria_pseudonaviculata"	12.02	54.04	2	1
"calonectria_pseudonaviculata"	0.04	44.58	2	1
"calonectria_pseudonaviculata"	3.78	50.98	2	1
"calonectria_pseudonaviculata"	13.66	55.85	2	1
"calonectria_pseudonaviculata"	5.04	47.32	2	1
"calonectria_pseudonaviculata"	-4.05	54.84	2	1
"calonectria_pseudonaviculata"	16.15	50.34	2	1
"calonectria_pseudonaviculata"	0.51	47.34	2	1
"calonectria_pseudonaviculata"	-2.34	55.78	2	1
"calonectria_pseudonaviculata"	15.55	50.55	2	1
"calonectria_pseudonaviculata"	12.57	55.68	2	1
"calonectria_pseudonaviculata"	-1.09	53.54	2	1
"calonectria_pseudonaviculata"	13.37	52.52	2	1
"calonectria_pseudonaviculata"	9.46	51.31	2	1
"calonectria_pseudonaviculata"	7.67	47.56	2	1
"calonectria_pseudonaviculata"	-86.22	37.96	2	1
"calonectria_pseudonaviculata"	-79.76	34.2	2	1
"calonectria_pseudonaviculata"	-81.63	38.35	2	1
"calonectria_pseudonaviculata"	-82.99	40.02	2	1
"calonectria_pseudonaviculata"	-94.58	39.1	2	1
"calonectria_pseudonaviculata"	-80.32	36.94	2	1
"calonectria_pseudonaviculata"	-123.12	45.53	2	1
"calonectria_pseudonaviculata"	-82.3	40.46	2	1
"calonectria_pseudonaviculata"	-76.36	41.03	2	1
"calonectria_pseudonaviculata"	-122.91	44.54	2	1
"calonectria_pseudonaviculata"	-71.29	42.47	2	1
"calonectria_pseudonaviculata"	-79.92	43.68	2	1
"calonectria_pseudonaviculata"	-81.08	36.95	2	1
"calonectria_pseudonaviculata"	-84.65	37.48	2	1
"calonectria_pseudonaviculata"	-92.22	34.75	2	1
"calonectria_pseudonaviculata"	-79.24	43.16	2	1
"calonectria_pseudonaviculata"	-86.81	33.52	2	1
"calonectria_pseudonaviculata"	-72.8	41.33	2	1
"calonectria_pseudonaviculata"	-85.36	43.62	2	1
"calonectria_pseudonaviculata"	-78.93	36.69	2	1
"calonectria_pseudonaviculata"	-85.48	38.36	2	1
"calonectria_pseudonaviculata"	-122.46	45.42	2	1
"calonectria_pseudonaviculata"	-77.24	38.91	2	1
"calonectria_pseudonaviculata"	-83.68	39.89	2	1
"calonectria_pseudonaviculata"	-86.98	35.09	2	1
"calonectria_pseudonaviculata"	-82.01	33.47	2	1
"calonectria_pseudonaviculata"	50.3345536132872	47.5792394886831	2	0
"calonectria_pseudonaviculata"	38.3679885295647	56.9932508030788	2	0
"calonectria_pseudonaviculata"	43.1939560436495	63.1686080573334	2	0
"calonectria_pseudonaviculata"	57.5657932413679	58.109106527972	2	0
"calonectria_pseudonaviculata"	-109.253209950935	47.0392968189852	2	0
"calonectria_pseudonaviculata"	-96.3395542795693	65.0692963253913	2	0
"calonectria_pseudonaviculata"	33.9882194398041	49.0795948518973	2	0
"calonectria_pseudonaviculata"	48.9949275359169	55.8880105389631	2	0
"calonectria_pseudonaviculata"	-103.033936459492	55.9971967368002	2	0
"calonectria_pseudonaviculata"	-84.3334574337292	49.1260238260802	2	0
"calonectria_pseudonaviculata"	-26.0833333335403	68.7499999986855	2	0
"calonectria_pseudonaviculata"	-160.18657112528	63.855095540122	2	0
"calonectria_pseudonaviculata"	-85.1398823171022	67.6077105290311	2	0
"calonectria_pseudonaviculata"	-107.950748872526	66.0189558322511	2	0
"calonectria_pseudonaviculata"	60.238469601346	35.3202306068951	2	0
"calonectria_pseudonaviculata"	11.4824961945641	31.5588714927586	2	0
"calonectria_pseudonaviculata"	21.0881269970853	29.6626024722225	2	0
"calonectria_pseudonaviculata"	2.6694427917406	30.4975708893064	2	0
"calonectria_pseudonaviculata"	-74.258624878661	51.0968780357422	2	0
"calonectria_pseudonaviculata"	-151.741990846708	66.0407131947382	2	0
"calonectria_pseudonaviculata"	-141.607972287315	65.0242974225997	2	0
"calonectria_pseudonaviculata"	42.6796313648925	50.4944548566749	2	0
"calonectria_pseudonaviculata"	-131.433789644947	65.0003388439278	2	0
"calonectria_pseudonaviculata"	18.3376902710727	66.1615376117636	2	0
"calonectria_pseudonaviculata"	-119.274161870906	65.5897277780083	2	0
"calonectria_pseudonaviculata"	-125.181609195466	58.0215778462031	2	0
"calonectria_pseudonaviculata"	-114.265429670506	56.1769603974129	2	0
"calonectria_pseudonaviculata"	-93.5442345925561	52.2438701114624	2	0
"calonectria_pseudonaviculata"	-63.9188013137813	53.7283251219467	2	0
"calonectria_pseudonaviculata"	34.1248358859209	65.2349744698997	2	0
"calonectria_pseudonaviculata"	26.250124331435	66.0156347121201	2	0
"calonectria_pseudonaviculata"	40.053388746501	35.1484441592024	2	0
"calonectria_pseudonaviculata"	57.8485868658401	50.9107647535947	2	0
"calonectria_pseudonaviculata"	-49.4125578964829	67.316263258818	2	0
"calonectria_pseudonaviculata"	-113.84949401082	37.7778294082454	2	0
"calonectria_pseudonaviculata"	-106.589797927997	30.4933427509115	2	0
"calonectria_pseudonaviculata"	50.8779210007376	64.2657545592485	2	0
"calonectria_pseudonaviculata"	-41.0995667608076	67.0348940377412	2	0
"calonectria_pseudonaviculata"	-133.232837933528	56.0161004941777	2	0
