"Sp"	"Algorithm"	"THR"	"THR_VALUE"	"TPR"	"TNR"
"calonectria_pseudonaviculata"	"MXD"	"MAX_KAPPA"	0.85557887	0.375	0.984
"calonectria_pseudonaviculata"	"MXD"	"MAX_TSS"	0.1610403	0.970238095238095	0.8421
"calonectria_pseudonaviculata"	"MXD"	"LPT"	0.03271682	1	0.7001
"calonectria_pseudonaviculata"	"MXD"	"SENSITIVITY"	0.29279758	0.892857142857143	0.8859
"calonectria_pseudonaviculata"	"MXD"	"JACCARD"	0.85557887	0.375	0.984
"calonectria_pseudonaviculata"	"MXD"	"SORENSEN"	0.85557887	0.375	0.984
"calonectria_pseudonaviculata"	"MXS"	"MAX_KAPPA"	0.82021062	0.380952380952381	0.9744
"calonectria_pseudonaviculata"	"MXS"	"MAX_TSS"	0.253396	0.93452380952381	0.8595
"calonectria_pseudonaviculata"	"MXS"	"LPT"	0.03066893	1	0.6731
"calonectria_pseudonaviculata"	"MXS"	"SENSITIVITY"	0.32406901	0.898809523809524	0.8795
"calonectria_pseudonaviculata"	"MXS"	"JACCARD"	0.82021062	0.380952380952381	0.9744
"calonectria_pseudonaviculata"	"MXS"	"SORENSEN"	0.82021062	0.380952380952381	0.9744
